RowId,Location
8705,73.4428853989
8706,38.3513023853
8707,37.2506582737
8708,41.8931436539
8709,23.0180025101
8710,43.0783309937
8711,56.1805644035
8712,31.7245702744
8713,77.7712726593
8714,29.3741869926
8715,37.0728206635
8716,33.3842654228
8717,16.2268838882
8718,35.7895746231
8719,49.8819707036
8720,58.1385025978
8721,68.4643278122
8722,77.9945211411
8723,35.8356456757
8724,81.1397867203
8725,51.4310281277
8726,77.0751571655
8727,52.0491793156
8728,85.6567611694
8729,67.1748991013
8730,38.5029709339
8731,30.3452324867
8732,37.7534065247
8733,60.6902632713
8734,39.0607903004
8735,73.5622014999
8736,39.4563760757
8737,36.5860755444
8738,38.5083460808
8739,23.7473945618
8740,38.4983568192
8741,58.353703022
8742,29.7470712662
8743,79.4180116653
8744,30.9620432854
8745,38.8075833321
8746,29.4685192108
8747,17.5349807739
8748,29.9496359825
8749,48.3029953837
8750,54.69632864
8751,63.0869550705
8752,76.7128257751
8753,33.1621670723
8754,76.1932897568
8755,47.6962924004
8756,70.9443411827
8757,47.6999836564
8758,84.2225160599
8759,67.0032019615
8760,38.4947104454
8761,28.7543420792
8762,39.0553507805
8763,60.1327271461
8764,39.2834851742
8765,73.9620752335
8766,39.4244606495
8767,35.6237812042
8768,39.4775562286
8769,21.7670459747
8770,40.3093063831
8771,57.0988819599
8772,29.2802939415
8773,80.5460329056
8774,31.0838770866
8775,38.4399418831
8776,29.6426010132
8777,14.4568061829
8778,32.5261216164
8779,48.2913025618
8780,53.883528471
8781,63.7908554077
8782,78.8632678986
8783,33.2599067688
8784,79.437915802
8785,48.0353806615
8786,71.4290056229
8787,48.4596002698
8788,86.6231203079
8789,66.9863820076
8790,34.1263446808
8791,28.9197478294
8792,38.1234097481
8793,58.1795039177
8794,36.3223142624
8795,75.389840126
8796,34.1995096207
8797,37.1401062012
8798,38.4925990105
8799,19.5296573639
8800,39.7776997089
8801,55.1362316608
8802,27.8706736565
8803,80.9743795395
8804,25.1383137703
8805,37.7181351185
8806,29.8112940788
8807,11.7960891724
8808,32.8320879936
8809,49.2460849285
8810,59.5901641846
8811,69.2194404602
8812,75.6682977676
8813,33.6261677742
8814,78.911564827
8815,51.0665709972
8816,77.3172140121
8817,51.6963572502
8818,82.9756822586
8819,65.9234075546
8820,37.5255918503
8821,29.7659854889
8822,39.07853508
8823,58.0447003841
8824,39.1408259869
8825,73.6529445648
8826,37.9059433937
8827,37.0553655624
8828,39.9205656052
8829,21.3948755264
8830,40.1676077843
8831,54.5423104763
8832,31.7137227058
8833,79.5853357315
8834,30.3060321808
8835,39.3913314342
8836,32.3773326874
8837,14.163479805
8838,33.695526123
8839,48.1633788049
8840,62.0115852356
8841,65.3575458527
8842,78.6501131058
8843,33.1713781357
8844,80.1913862228
8845,49.1517571807
8846,78.5313777924
8847,49.3360957503
8848,85.0746831894
8849,66.1767268181
8850,39.1239037514
8851,29.4766602516
8852,38.6828341484
8853,58.9723434448
8854,40.086165905
8855,73.518324852
8856,39.9758319855
8857,36.3974168301
8858,39.6971840858
8859,21.9223194122
8860,39.474864006
8861,55.4307847023
8862,31.9621195793
8863,80.1774559021
8864,32.6845192909
8865,39.9186601639
8866,31.6471309662
8867,14.8602905273
8868,32.4513015747
8869,47.425236091
8870,60.1917457581
8871,62.7243919373
8872,80.1710357666
8873,32.1826786995
8874,80.0888814926
8875,47.3496406674
8876,76.3923969269
8877,47.3166283965
8878,86.7439241409
8879,66.4565820694
8880,37.8534114361
8881,30.5525507927
8882,37.3703455925
8883,59.0978078842
8884,38.9525892735
8885,73.6973047256
8886,38.5392279625
8887,37.3608734608
8888,38.5396857262
8889,22.7608737946
8890,37.9396398067
8891,56.17136693
8892,31.4084858894
8893,79.6085643768
8894,30.7922902107
8895,39.8295249939
8896,31.0765442848
8897,16.3702554703
8898,30.4074397087
8899,47.7607582211
8900,61.1977272034
8901,63.6277742386
8902,77.4785671234
8903,32.2590379715
8904,77.2672891617
8905,47.8720393181
8906,76.6019210815
8907,47.6330641508
8908,83.9287919998
8909,65.3606300354
8910,38.8318648338
8911,29.8104200363
8912,40.631490469
8913,57.8168334961
8914,40.3954138756
8915,72.7889442444
8916,39.182202816
8917,36.7698147297
8918,41.3474550247
8919,21.8685779572
8920,41.8416924477
8921,54.0401315689
8922,33.0623145103
8923,78.6664953232
8924,31.9883880615
8925,39.4508800507
8926,33.8735060692
8927,14.5018930435
8928,35.8735599518
8929,48.2424944043
8930,61.7037534714
8931,64.8751616478
8932,79.9854326248
8933,33.9968004227
8934,81.8821907043
8935,49.2826790214
8936,78.6012897491
8937,49.602735579
8938,86.3288211823
8939,66.2289090157
8940,37.1937632561
8941,30.2120075226
8942,38.9521687031
8943,58.5691080093
8944,38.9615929127
8945,73.4784765244
8946,37.7991099358
8947,37.0900440216
8948,39.7506337166
8949,22.2729434967
8950,39.9968762398
8951,55.6451990604
8952,31.057240963
8953,79.0183582306
8954,29.6311154366
8955,39.0593419075
8956,31.6886758804
8957,15.171667099
8958,33.1500177383
8959,48.6612465978
8960,59.6876442432
8961,65.6260442734
8962,77.0827302933
8963,33.8443365097
8964,78.6786746979
8965,49.3475355506
8966,76.1540050507
8967,49.8536512256
8968,83.8556270599
8969,67.1497378349
8970,37.6347427368
8971,29.782397747
8972,36.3022255898
8973,59.6926074028
8974,38.5127556324
8975,74.671880722
8976,38.6023485661
8977,36.9271681309
8978,37.5772941113
8979,21.8829317093
8980,36.7761418819
8981,56.705344677
8982,30.2343006134
8983,81.2528028488
8984,30.634241581
8985,39.8174664974
8986,29.4449501038
8987,15.3276071548
8988,28.6793532372
8989,47.3007895052
8990,60.3247361183
8991,63.062951088
8992,78.115190506
8993,30.9568061829
8994,77.0977621078
8995,46.9297295809
8996,75.8688726425
8997,46.5930678248
8998,84.8773069382
8999,66.9568405151
9000,38.2218711376
9001,29.6799674034
9002,36.7806193829
9003,59.6603643894
9004,39.0202918053
9005,74.37803936
9006,39.2337327003
9007,36.7143917084
9008,38.0265619755
9009,21.9825782776
9010,37.2777607441
9011,56.5402793884
9012,30.6873979568
9013,81.0851354599
9014,31.4761462212
9015,39.9344344139
9016,29.852394104
9017,15.3423643112
9018,29.3480658531
9019,47.2117804885
9020,60.0588254929
9021,62.5716834068
9022,78.8120670319
9023,31.0835280418
9024,77.7549104691
9025,46.746715039
9026,75.6869487762
9027,46.4424726963
9028,85.5427694321
9029,66.5199966431
9030,38.55559659
9031,29.87109375
9032,37.141397953
9033,59.2526779175
9034,39.4054441452
9035,73.9163818359
9036,39.5060355663
9037,36.8121900558
9038,38.4303689003
9039,22.1822090149
9040,37.613294363
9041,56.0027496815
9042,31.5159029961
9043,80.5889339447
9044,32.1085968018
9045,40.2858059406
9046,30.6837744713
9047,15.5368309021
9048,30.0784506798
9049,47.1194423139
9050,61.102496624
9051,62.2396273613
9052,79.1112985611
9053,31.2702827454
9054,78.1396064758
9055,46.7549189329
9056,76.4446392059
9057,46.4275892973
9058,85.5307817459
9059,66.5090374947
9060,36.2524895668
9061,30.0969228745
9062,38.6283659935
9063,58.6254036427
9064,37.9556150436
9065,74.0131874084
9066,36.5005230904
9067,37.3277556896
9068,39.2199511528
9069,21.7789306641
9070,39.8763298988
9071,55.7631354332
9072,29.9791345596
9073,79.3122367859
9074,28.0006856918
9075,38.4261581898
9076,31.1460914612
9077,14.8069152832
9078,32.7593636513
9079,48.96246171
9080,59.5252304077
9081,66.9209747314
9082,76.1742725372
9083,33.9805612564
9084,78.2535381317
9085,50.1375365853
9086,76.3981933594
9087,50.4775126576
9088,83.1575174332
9089,67.1652345657
9090,37.5804784298
9091,29.386824131
9092,36.2416570187
9093,59.6581964493
9094,38.4366681576
9095,74.8163566589
9096,38.603246212
9097,36.6765625477
9098,37.4838087559
9099,21.4356822968
9100,36.7701494694
9101,56.5636031628
9102,29.938097477
9103,81.6864795685
9104,30.7004241943
9105,39.8749730587
9106,29.1461906433
9107,14.6695661545
9108,28.751083374
9109,47.1674532294
9110,59.9886932373
9111,62.8543424606
9112,78.4713020325
9113,30.72706604
9114,77.4238014221
9115,46.7254377902
9116,75.6037359238
9117,46.4313737154
9118,85.2677993774
9119,64.8541932106
9120,38.2007653713
9121,29.9001030922
9122,41.0474867821
9123,56.9342207909
9124,40.1446008682
9125,72.5596218109
9126,38.2815949917
9127,37.0722928047
9128,41.7028656006
9129,21.4806776047
9130,42.4140715599
9131,53.0051078796
9132,33.4607563019
9133,78.2052526474
9134,31.2867364883
9135,39.5448617935
9136,34.7744479179
9137,13.9002685547
9138,37.1285219193
9139,48.4522418976
9140,63.4714207649
9141,65.8338060379
9142,79.6110105515
9143,34.4984264374
9144,82.3959932327
9145,50.0977057815
9146,80.279551506
9147,50.5263335109
9148,85.6040124893
9149,66.9094834328
9150,36.0773749352
9151,29.1700115204
9152,37.6994132996
9153,58.6934051514
9154,37.6976079941
9155,74.9758930206
9156,36.5575654507
9157,36.9332914352
9158,38.4889955521
9159,20.4289941788
9160,38.8454475403
9161,55.4692661762
9162,29.4137449265
9163,81.1190443039
9164,28.1688394547
9165,38.760299921
9166,30.1153478622
9167,13.0975313187
9168,31.5919847488
9169,48.2665602565
9170,60.4202756882
9171,66.3162031174
9172,77.5582151413
9173,32.3949666023
9174,78.954199791
9175,49.1401864886
9176,77.3114204407
9177,49.3519046903
9178,84.5443353653
9179,66.6530199051
9180,37.4936013222
9181,28.3402762413
9182,37.2697656155
9183,58.8675692081
9184,38.5802364349
9185,74.7146987915
9186,38.4287452698
9187,36.0496959686
9188,38.2549123764
9189,20.0884895325
9190,38.1860296726
9191,55.2559275627
9192,29.8764452934
9193,82.1058797836
9194,30.9068498611
9195,39.9101243019
9196,29.6474375725
9197,12.4859619141
9198,31.0766572952
9199,47.1348482966
9200,59.848436594
9201,63.1181516647
9202,79.7362260818
9203,31.0269613266
9204,79.6253414154
9205,47.042632252
9206,76.0153284073
9207,47.0685807467
9208,86.4532241821
9209,66.2576050758
9210,38.0340864658
9211,30.4389367104
9212,38.6169612408
9213,58.731169939
9214,39.3864269257
9215,73.5846891403
9216,38.5374333858
9217,37.3274180889
9218,39.6219027042
9219,22.4794435501
9220,39.4319272041
9221,55.5437986851
9222,31.9595017433
9223,79.2344055176
9224,30.7403583527
9225,39.3814895153
9226,32.1442937851
9227,15.8227043152
9228,32.3045353889
9229,48.1317043304
9230,61.6233429909
9231,64.7957754135
9232,78.2162418365
9233,33.0043373108
9234,78.9730424881
9235,48.7392380834
9236,77.8604621887
9237,48.7097398639
9238,84.7518253326
9239,66.5497126579
9240,37.9419336319
9241,30.4518013
9242,37.5409626961
9243,59.0890445709
9244,39.089171648
9245,73.8929929733
9246,38.6220595837
9247,37.3494243622
9248,38.7323477268
9249,22.5410528183
9250,38.1257872581
9251,56.037406683
9252,31.5581588745
9253,79.8115997314
9254,30.8242478371
9255,39.7125749588
9256,31.2364182472
9257,16.086356163
9258,30.5873708725
9259,47.7521535158
9260,61.6431412697
9261,63.9295506477
9262,77.9790802002
9263,32.1451320648
9264,77.8605108261
9265,47.9441488981
9266,77.3341398239
9267,47.7104131579
9268,84.4798879623
9269,65.8690009117
9270,35.9161062241
9271,28.5841741562
9272,40.0109188557
9273,57.2202100754
9274,38.1387655735
9275,74.2991065979
9276,35.970638752
9277,36.6793205738
9278,40.380384922
9279,19.3650541306
9280,41.7652888298
9281,53.3941926956
9282,30.2734937668
9283,80.3040876389
9284,28.0002307892
9285,38.4825968742
9286,32.2211265564
9287,11.1455183029
9288,36.0292668343
9289,48.8135193586
9290,61.3946743011
9291,67.9785604477
9292,78.5463123322
9293,33.9717335701
9294,82.1010332108
9295,50.7542601228
9296,79.2255735397
9297,51.4760892391
9298,85.2875890732
9299,68.176882267
9300,35.7281327248
9301,28.2160634995
9302,34.9679431915
9303,60.1282653809
9304,36.6942780018
9305,76.4193677902
9306,36.8322823048
9307,36.2717585564
9308,36.0342228413
9309,19.6728515625
9310,35.7334442139
9311,57.1660509109
9312,27.0506443977
9313,83.7552938461
9314,28.0998315811
9315,39.0920062065
9316,26.5547089577
9317,12.4333333969
9318,27.1258063316
9319,47.2958737761
9320,57.9608631134
9321,64.1955285072
9322,77.6216497421
9323,29.9064245224
9324,76.8072109222
9325,46.8707960844
9326,74.2785615921
9327,46.7479074597
9328,85.0852203369
9329,66.0967698097
9330,38.4799668789
9331,29.9915184975
9332,38.3251347542
9333,58.6740589142
9334,39.6421251297
9335,73.517952919
9336,39.1674120426
9337,36.9433972836
9338,39.4223334789
9339,22.1368103027
9340,39.0518381596
9341,55.2814185619
9342,32.0882635117
9343,79.7804203033
9344,31.7999911308
9345,39.9626476765
9346,31.8944063187
9347,15.2932748795
9348,32.0804615021
9349,47.5906683505
9350,61.6468391418
9351,63.4234185219
9352,79.133849144
9353,32.315946579
9354,79.2763195038
9355,47.8207692504
9356,77.487241745
9357,47.7128630877
9358,85.4870452881
9359,67.8097400665
9360,35.4086651802
9361,28.4711465836
9362,36.0148451328
9363,59.539358139
9364,36.7413010597
9365,76.0949850082
9366,36.2062404156
9367,36.5549089909
9368,36.9005498886
9369,19.6773548126
9370,37.0251345634
9371,56.5064592361
9372,27.5235300064
9373,82.8864555359
9374,27.4042224884
9375,38.6952266693
9376,27.715719223
9377,12.3112764359
9378,28.9226946831
9379,47.8542020917
9380,58.7282509804
9381,65.6871900558
9382,77.2713603973
9383,30.9951052666
9384,77.6469955444
9385,48.1080163121
9386,75.5124979019
9387,48.1914215684
9388,84.6684408188
9389,66.6121330261
9390,38.1666305065
9391,30.2343492508
9392,37.2318506241
9393,59.2443215847
9394,39.163159132
9395,73.9655799866
9396,38.9797782898
9397,37.1428313255
9398,38.4829437733
9399,22.4295845032
9400,37.7412686348
9401,56.1493542194
9402,31.4474987984
9403,80.2002067566
9404,31.3052215576
9405,39.9445552826
9406,30.8569164276
9407,15.9410591125
9408,30.1099562645
9409,47.471005708
9410,61.3407225609
9411,63.1831083298
9412,78.3621940613
9413,31.6946411133
9414,77.7858524323
9415,47.3813592196
9416,76.8509302139
9417,47.084389329
9418,84.8547992706
9419,67.0098137856
9420,37.5088083744
9421,29.8783435822
9422,36.703597784
9423,59.4663562775
9424,38.528162241
9425,74.5495090485
9426,38.3584957123
9427,37.0352847576
9428,37.9087786674
9429,21.8813695908
9430,37.27226758
9431,56.4518966675
9432,30.4117484093
9433,80.9217796326
9434,30.3624472618
9435,39.6635084152
9436,29.8879666328
9437,15.276257515
9438,29.369363308
9439,47.5159031153
9440,60.6168780327
9441,63.6393685341
9442,77.9794893265
9443,31.3746957779
9444,77.4208889008
9445,47.4063346982
9446,76.34192276
9447,47.1494742036
9448,84.7170324326
9449,66.5330686569
9450,36.947031498
9451,29.6581606865
9452,38.4267697334
9453,58.5870616436
9454,38.513174057
9455,74.2941083908
9456,37.3893170357
9457,37.0611577034
9458,39.2469935417
9459,21.2315740585
9460,39.5093092918
9461,55.3188221455
9462,30.6057186127
9463,80.1825885773
9464,29.2709798813
9465,38.9388213158
9466,31.2418427467
9467,14.0972070694
9468,32.4555559158
9469,48.3056647182
9470,60.8994312286
9471,65.8946557045
9472,77.9725656509
9473,32.8944854736
9474,79.362370491
9475,49.185048759
9476,77.6846637726
9477,49.3622344136
9478,84.7755632401
9479,66.8503274918
9480,34.4900436401
9481,28.4081454277
9482,38.6920480728
9483,57.9062740803
9484,36.7493476868
9485,75.4860219955
9486,34.5802588463
9487,36.8311300278
9488,39.0395314693
9489,18.8618459702
9490,40.4510564804
9491,54.4783072472
9492,28.2565569878
9493,81.382352829
9494,25.7331490517
9495,37.7680978775
9496,30.2607679367
9497,10.7646818161
9498,33.8450775146
9499,49.0747545362
9500,60.1501722336
9501,69.2141819
9502,77.0407104492
9503,33.4510731697
9504,80.5056638718
9505,50.9897655845
9506,78.293715477
9507,51.6981196404
9508,84.316400528
9509,67.6059136391
9510,36.3169956207
9511,28.8393158913
9512,35.9621272087
9513,59.6737132072
9514,37.4119069576
9515,75.6208047867
9516,37.241001606
9517,36.5899686813
9518,37.0177445412
9519,20.4192895889
9520,36.7415599823
9521,56.638212204
9522,28.4413805008
9523,82.4891939163
9524,28.796585083
9525,39.2108974457
9526,28.1477079391
9527,13.3309135437
9528,28.5917329788
9529,47.5183696747
9530,59.1531579494
9531,64.3800230026
9532,77.7558546066
9533,30.7596087456
9534,77.4040231705
9535,47.4088318348
9536,75.4019851685
9537,47.3093197346
9538,84.9216499329
9539,65.7036566734
9540,39.1866452694
9541,29.3256340027
9542,38.4758012295
9543,58.3986718655
9544,40.1789903641
9545,73.254155159
9546,40.0500733852
9547,36.365650177
9548,39.6080918312
9549,21.5996103287
9550,39.1967153549
9551,54.6310050488
9552,32.492846489
9553,80.2736434937
9554,33.3146109581
9555,40.6385014057
9556,32.0145163536
9557,14.3723487854
9558,32.675362587
9559,46.9991940558
9560,61.6663427353
9561,61.8703808784
9562,80.6127948761
9563,31.7658848763
9564,80.3224239349
9565,46.8971357346
9566,77.2184514999
9567,46.7840253711
9568,86.7173423767
9569,66.1608638763
9570,38.8367815018
9571,29.6277422905
9572,37.7257390022
9573,58.8781499863
9574,39.7474894524
9575,73.6253328323
9576,39.750592947
9577,36.6125979424
9578,38.9464066029
9579,21.9238672256
9580,38.3064465523
9581,55.3993678093
9582,31.9452209473
9583,80.4549894333
9584,32.6466493607
9585,40.4443502426
9586,31.2655792236
9587,15.0214776993
9588,31.2172722816
9589,47.0627468526
9590,61.347161293
9591,62.0670633316
9592,79.7783603668
9593,31.4829239845
9594,79.1011047363
9595,46.8102741838
9596,76.7795219421
9597,46.5765740275
9598,86.0588722229
9599,66.9257984161
9600,36.972880125
9601,29.4805111885
9602,38.0430328846
9603,59.0822517872
9604,38.377035141
9605,74.6305446625
9606,37.5498154163
9607,36.8826098442
9608,38.8688206673
9609,21.1972618103
9610,39.0813424587
9611,55.918129921
9612,30.0104026794
9613,80.6687507629
9614,29.203874588
9615,38.7688214779
9616,30.452729702
9617,14.1154632568
9618,31.6051311493
9619,48.2399146557
9620,59.7858481407
9621,65.6644792557
9622,77.9840755463
9623,32.5566215515
9624,78.9900598526
9625,48.8414903283
9626,76.7131090164
9627,48.9885032773
9628,85.0515003204
9629,67.4580030441
9630,36.0079078674
9631,29.105266571
9632,35.4656238556
9633,59.8105022907
9634,36.9632542133
9635,75.1729831696
9636,36.952393055
9637,36.6122467518
9638,36.4392299652
9639,21.0273971558
9640,36.2163791656
9641,57.1636083126
9642,27.8484249115
9643,81.9850730896
9644,28.5371632576
9645,39.4043884277
9646,27.5511431694
9647,14.1312646866
9648,27.9793510437
9649,47.6054154038
9650,57.617511034
9651,63.6979751587
9652,76.2733840942
9653,31.100435257
9654,75.6869859695
9655,47.2674720883
9656,73.185710907
9657,47.1678130031
9658,83.3930397034
9659,66.9928836823
9660,37.1087350845
9661,29.4200863838
9662,37.187984705
9663,59.2363736629
9664,38.310464859
9665,74.7329320908
9666,37.8615932465
9667,36.823486805
9668,38.2030105591
9669,21.2035446167
9670,38.0083994865
9671,56.0881168842
9672,29.9530162811
9673,81.149720192
9674,29.7370247841
