RowId,Location
6630,37.4467413425
6631,29.8041830063
6632,36.7316923141
6633,59.8263831139
6634,38.2408604622
6635,73.5877304077
6636,38.4984483719
6637,36.7489471436
6638,37.7699418068
6639,22.700963974
6640,37.5265109539
6641,57.0014326572
6642,29.7276949883
6643,80.0444126129
6644,30.7247543335
6645,39.593953371
6646,29.4880843163
6647,16.177983284
6648,29.9546942711
6649,47.9937886745
6650,57.3147211075
6651,63.3471851349
6652,75.453045845
6653,32.2833094597
6654,75.0304584503
6655,47.805115208
6656,72.3948154449
6657,47.6689182669
6658,82.3288078308
6659,68.0005846024
6660,37.2485389709
6661,28.2875061035
6662,36.4637088776
6663,60.894867897
6664,37.8546037674
6665,75.1627550125
6666,38.6762216091
6667,35.4973196983
6668,37.2553417683
6669,21.1363220215
6670,37.506759882
6671,57.2351360321
6672,27.904466629
6673,82.5691537857
6674,30.4703793526
6675,38.3511629105
6676,27.5655369759
6677,13.8150987625
6678,29.4308710098
6679,47.164036274
6680,55.3021466732
6681,63.4828777313
6682,78.3932561874
6683,32.0404143333
6684,77.9202690125
6685,47.4613435417
6686,72.285990715
6687,47.3235486299
6688,86.552693367
6689,66.4917082787
6690,38.2428946495
6691,30.169054985
6692,37.0421805382
6693,59.7594652176
6694,38.9635391235
6695,73.3374824524
6696,39.3088932037
6697,36.9334266186
6698,38.2063243389
6699,23.0641651154
6700,37.6526076794
6701,56.7563538551
6702,30.7884078026
6703,79.9519443512
6704,31.8033185005
6705,40.0949621201
6706,30.259932518
6707,16.6062612534
6708,30.1582875252
6709,47.8036943078
6710,58.3964953423
6711,62.6401591301
6712,76.7768754959
6713,32.1607761383
6714,76.0305347443
6715,47.437552616
6716,73.623046875
6717,47.2139044404
6718,83.1994800568
6719,64.8726425171
6720,36.6788213253
6721,29.3323631287
6722,35.6934685707
6723,58.664308548
6724,37.2074975967
6725,70.9154491425
6726,37.377081871
6727,35.6238384247
6728,36.8672897816
6729,23.0228490829
6730,35.8055734634
6731,54.4540228844
6732,29.8055992126
6733,78.1984319687
6734,31.4621100426
6735,40.7237062454
6736,29.0094780922
6737,16.2270669937
6738,29.0582056046
6739,47.4345035255
6740,59.4018337727
6741,58.6887459755
6742,79.9250335693
6743,34.0411190987
6744,79.3570375443
6745,47.0268148184
6746,76.2697935104
6747,46.4070791602
6748,84.4506912231
6749,67.0468168259
6750,38.6160442829
6751,29.701672554
6752,36.8877711296
6753,60.4512233734
6754,39.086173296
6755,73.6746397018
6756,39.9093010426
6757,36.2475814819
6758,37.9792177677
6759,22.8523178101
6760,37.442088604
6761,56.791864872
6762,30.3419322968
6763,81.002494812
6764,32.457324028
6765,39.8457219601
6766,29.4424982071
6767,15.9898080826
6768,29.7064003944
6769,47.2146570683
6770,57.4395711422
6771,61.5460796356
6772,79.3987913132
6773,32.3564901352
6774,78.2779941559
6775,46.9067380428
6776,73.7759113312
6777,46.5614896417
6778,86.2776288986
6779,66.7794356346
6780,37.9828798771
6781,29.3925619125
6782,37.9595046043
6783,59.7413249016
6784,38.9319348335
6785,73.8678417206
6786,38.9680380821
6787,36.3768396378
6788,38.8463058472
6789,22.0580749512
6790,38.9372935295
6791,55.893137455
6792,30.2695698738
6793,80.6970691681
6794,31.1936402321
6795,39.0881559849
6796,30.3101634979
6797,14.9626293182
6798,31.5634431839
6799,47.6258987188
6800,58.1418228149
6801,63.9109625816
6802,78.364780426
6803,32.9307231903
6804,78.6671333313
6805,48.1891122311
6806,74.6651172638
6807,48.2261509448
6808,85.5000944138
6809,65.6447052956
6810,37.2215774059
6811,30.3648719788
6812,36.8217101097
6813,59.8025407791
6814,37.8830845356
6815,71.5789589882
6816,37.9984359741
6817,36.3216469288
6818,37.7684783936
6819,24.2604088783
6820,37.356253624
6821,55.5328774452
6822,29.9654788971
6823,78.5549955368
6824,31.2453145981
6825,40.3511946201
6826,29.4979991913
6827,17.2559623718
6828,30.3465070724
6829,48.2147542387
6830,56.8966827393
6831,60.6695380211
6832,78.4579839706
6833,35.5127720833
6834,78.5325365067
6835,48.3335293382
6836,73.2020015717
6837,48.0135537386
6838,85.3171663284
6839,64.6478734016
6840,36.4142847061
6841,30.1243400574
6842,36.5471892357
6843,58.9272279739
6844,37.1524393559
6845,70.3145842552
6846,36.9040904045
6847,35.9600987434
6848,37.4545869827
6849,24.2323894501
6850,36.979049921
6851,54.5890045166
6852,29.7768130302
6853,77.1282777786
6854,30.6556634903
6855,40.4045305252
6856,29.526196003
6857,17.2645282745
6858,30.4029092789
6859,48.3165576607
6860,57.6141664982
6861,59.7702298164
6862,78.1880064011
6863,36.0998718739
6864,78.6514978409
6865,48.4403805435
6866,73.9200210571
6867,48.098265633
6868,84.0001773834
6869,66.0322051048
6870,35.4500098228
6871,28.966255188
6872,36.072742939
6873,59.8949282169
6874,36.1679792404
6875,72.0824718475
6876,36.3427648544
6877,35.2265853882
6878,36.425519228
6879,23.0094308853
6880,37.2298221588
6881,57.0016801357
6882,26.6992864609
6883,78.2830467224
6884,28.1313457489
6885,37.6910426617
6886,27.3067874908
6887,16.2165641785
6888,29.5324087143
6889,47.7237134278
6890,52.5354816914
6891,62.4972138405
6892,72.7226657867
6893,34.2314944267
6894,73.1342554092
6895,48.1630179584
6896,67.0264635086
6897,48.282097891
6898,80.2670259476
6899,64.7252483368
6900,36.7146513462
6901,31.1221647263
6902,38.0872364044
6903,58.5834889412
6904,37.9793293476
6905,71.0049448013
6906,37.0513730049
6907,37.3374738693
6908,38.8076834679
6909,24.5947995186
6910,39.1226248741
6911,55.7708845139
6912,30.5572829247
6913,76.2465734482
6914,29.3951539993
6915,39.4901111126
6916,31.4588985443
6917,18.2910861969
6918,32.3683505058
6919,49.0559967756
6920,57.1190671921
6921,64.0428514481
6922,71.9457478523
6923,35.1843080521
6924,73.2743310928
6925,49.5916432142
6926,70.6510562897
6927,49.8835220933
6928,78.5541200638
6929,64.7711877823
6930,36.663854599
6931,28.4024691582
6932,38.4713115692
6933,57.7730090618
6934,37.85810709
6935,71.3166689873
6936,37.0796606541
6937,35.0238604546
6938,38.841237545
6939,21.4954462051
6940,39.6187827587
6941,53.8029942513
6942,29.4962325096
6943,77.5198259354
6944,29.4737205505
6945,37.4649202824
6946,30.7736792564
6947,14.4521856308
6948,32.8308606148
6949,46.7541790903
6950,58.2529792786
6951,63.04033041
6952,76.8038377762
6953,33.690964222
6954,78.3112192154
6955,48.0713346452
6956,74.2333145142
6957,48.4840006381
6958,81.8807888031
6959,64.9871621132
6960,37.2769782543
6961,31.3580946922
6962,37.2773172855
6963,59.097628355
6964,38.1868686676
6965,71.008462429
6966,37.8685147762
6967,37.3229355812
6968,38.1829991341
6969,25.0996026993
6970,37.9903271198
6971,56.554684639
6972,30.7059202194
6973,76.5843572617
6974,30.4036631584
6975,40.0792243481
6976,30.8841018677
6977,19.0373067856
6978,30.9262962341
6979,48.7219313085
6980,56.7830286026
6981,62.4260516167
6982,72.5389909744
6983,34.4362735748
6984,72.7078056335
6985,48.5412819833
6986,70.0564169884
6987,48.5466568619
6988,78.8858757019
6989,65.4787259102
6990,37.7586214542
6991,29.280298233
6992,37.1276607513
6993,59.22824049
6994,38.2902395725
6995,71.3796486855
6996,38.6686377525
6997,35.2194471359
6998,37.7918350697
6999,23.0932617188
7000,37.7555952072
7001,55.5980772972
7002,29.7119164467
7003,78.2090835571
7004,31.305519104
7005,38.6709237099
7006,29.6247296333
7007,16.3721809387
7008,30.3476200104
7009,46.5383193791
7010,56.5911819935
7011,60.2743620872
7012,77.7359018326
7013,33.2175793648
7014,77.2719898224
7015,46.6406729221
7016,72.0750131607
7017,46.5457391739
7018,83.2195701599
7019,64.7298388481
7020,36.7019197941
7021,31.0337047577
7022,38.2459867001
7023,58.9853796959
7024,37.8447003365
7025,70.526368618
7026,37.0641918182
7027,36.7596788406
7028,38.7322032452
7029,25.0342869759
7030,39.3522591591
7031,55.6640367508
7032,30.0306415558
7033,76.02277565
7034,29.349419117
7035,38.9927659035
7036,30.9904332161
7037,18.4286842346
7038,32.5213036537
7039,48.7895418406
7040,55.4342215061
7041,63.2429666519
7042,72.8008918762
7043,36.2914152145
7044,74.2957019806
7045,49.6146917939
7046,69.3333649635
7047,49.9513700008
7048,79.9490690231
7049,66.4130730629
7050,37.4805858135
7051,29.4233636856
7052,36.1736240387
7053,59.6360914707
7054,38.0713098049
7055,73.1672945023
7056,38.6088187695
7057,36.2442891598
7058,37.2264053822
7059,22.4950647354
7060,36.7758979797
7061,56.9824261665
7062,29.4946060181
7063,79.7903709412
7064,31.0043592453
7065,39.4834184647
7066,29.0315337181
7067,16.1368818283
7068,29.0888142586
7069,47.3422444761
7070,57.3473324776
7071,61.9876170158
7072,75.7859401703
7073,31.5105085373
7074,74.748044014
7075,46.815646112
7076,72.2902965546
7077,46.5542151332
7078,81.7803640366
7079,66.2152791023
7080,37.7259786129
7081,30.5030264854
7082,36.3762116432
7083,60.1407380104
7084,38.2422938347
7085,72.3847932816
7086,38.8050971031
7087,36.6559553146
7088,37.3762772083
7089,24.1899433136
7090,36.9475157261
7091,57.3945844173
7092,29.8560605049
7093,78.8668069839
7094,31.241060257
7095,39.9343914986
7096,29.2846856117
7097,17.8721637726
7098,29.290951252
7099,47.9071494341
7100,55.9199817181
7101,61.4381232262
7102,75.0776996613
7103,33.103222847
7104,74.115852356
7105,47.3380362242
7106,70.2757387161
7107,47.0694378018
7108,81.86120224
7109,67.4899377823
7110,35.9736585617
7111,28.3315458298
7112,36.452662468
7113,60.8544216156
7114,36.7073149681
7115,74.1702404022
7116,37.1720309258
7117,35.1384444237
7118,36.850389719
7119,21.8041563034
7120,37.8064177036
7121,57.2286579609
7122,26.4856452942
7123,81.0948200226
7124,28.6559743881
7125,37.4757685661
7126,26.8571949005
7127,14.3725948334
7128,29.8275976181
7129,47.6215128601
7130,52.6179735661
7131,63.8478155136
7132,75.7449331284
7133,33.8494548798
7134,76.2248754501
7135,48.4374214411
7136,68.8987426758
7137,48.5458829999
7138,84.6752729416
7139,65.5092916489
7140,36.6551048756
7141,29.3679914474
7142,37.1895933151
7143,59.1983127594
7144,37.4842321873
7145,71.6447811127
7146,37.3962757587
7147,35.5785884857
7148,37.7096450329
7149,23.0765047073
7150,38.1663994789
7151,55.8548634052
7152,28.7986578941
7153,77.9194736481
7154,29.6331954002
7155,38.2930219173
7156,29.3230776787
7157,16.3109264374
7158,30.8574929237
7159,47.445001334
7160,55.4961855412
7161,62.2103662491
7162,75.0166339874
7163,34.0448842049
7164,75.4963417053
7165,47.9592950195
7166,70.4675774574
7167,48.0869598538
7168,81.4729585648
7169,65.1799664497
7170,35.6496305466
7171,30.104285717
7172,35.9636378288
7173,59.0426988602
7174,36.5768401623
7175,71.5220189095
7176,36.1738357544
7177,36.6698255539
7178,37.0505940914
7179,23.6565256119
7180,36.5293292999
7181,55.3607804775
7182,29.1884822845
7183,77.9979858398
7184,29.6676764488
7185,40.7181386948
7186,29.0036773682
7187,16.8534536362
7188,29.8797125816
7189,49.1758420765
7190,57.8603653908
7191,61.6627221107
7192,76.0296134949
7193,35.3847270012
7194,76.6228837967
7195,49.1331519485
7196,73.7820854187
7197,48.7818776965
7198,82.4449424744
7199,67.5108389854
7200,34.7730875015
7201,28.0256910324
7202,35.9342336655
7203,60.6923875809
7204,35.6761894226
7205,74.4602279663
7206,35.8911452293
7207,35.2108783722
7208,36.2464499474
7209,21.3620452881
7210,37.5088720322
7211,57.6334927082
7212,25.258330822
7213,80.9252386093
7214,27.0433244705
7215,37.0440158844
7216,26.060254097
7217,14.0476226807
7218,29.4990978241
7219,48.1167587936
7220,51.7110990286
7221,65.1232709885
7222,72.975022316
7223,33.7324476242
7224,73.8875141144
7225,49.0296360254
7226,67.3511052132
7227,49.2539332509
7228,82.2531909943
7229,66.3456158638
7230,37.0737934113
7231,30.0974993706
7232,36.3450343609
7233,60.3406105042
7234,37.6320548058
7235,72.424747467
7236,38.1341049671
7237,36.2096393108
7238,37.1126003265
7239,23.976184845
7240,37.137901783
7241,57.4060707092
7242,28.7736897469
7243,78.9081487656
7244,30.3072009087
7245,39.2122035027
7246,28.534781456
7247,17.4006471634
7248,29.4160795212
7249,47.9289767593
7250,54.3734192848
7251,61.8281207085
7252,74.6043548584
7253,33.7841963768
7254,74.1174974442
7255,47.7474229485
7256,68.9296245575
7257,47.6035344154
7258,82.047077179
7259,65.486055851
7260,36.7885622978
7261,29.6208629608
7262,38.7683115005
7263,58.8030838966
7264,38.1083664894
7265,72.1295728683
7266,37.2534542084
7267,36.2018988132
7268,39.2315590382
7269,22.7355279922
7270,40.093211174
7271,54.8636677265
7272,29.7731580734
7273,78.125793457
7274,29.354156971
7275,38.2168021202
7276,30.9478883743
7277,15.5980024338
7278,33.2391114235
7279,48.1447176039
7280,57.0572297573
7281,64.6768913269
7282,75.5894937515
7283,35.0669531822
7284,77.4741325378
7285,49.5354103446
7286,72.7454481125
7287,49.9794650674
7288,82.7011413574
7289,67.9032297134
7290,39.277818203
7291,29.0610337257
7292,37.6614174843
7293,60.6894865036
7294,39.7893419266
7295,75.2151260376
7296,40.7856051922
7297,36.076202631
7298,38.6550192833
7299,21.623216629
7300,38.4001815319
7301,56.0477499962
7302,30.1601028442
7303,83.0208721161
7304,32.8860769272
7305,39.1533708572
7306,29.4854950905
7307,14.450466156
7308,30.3021941185
7309,45.8756847382
7310,57.8680129051
7311,62.5675435066
7312,81.8994970322
7313,31.7147755623
7314,80.8360261917
7315,46.4836424589
7316,75.4722976685
7317,46.2764178514
7318,89.2059316635
7319,64.7757968903
7320,36.9519524574
7321,30.7160797119
7322,37.8425781727
7323,59.0267014503
7324,37.8970999718
7325,70.4621872902
7326,37.4422008991
7327,36.3683617115
7328,38.3728086948
7329,24.8061704636
7330,38.7796812057
7331,55.720843792
7332,29.9527516365
7333,76.2459726334
7334,29.8619527817
7335,38.9803397655
7336,30.6078658104
7337,18.2571744919
7338,31.7996149063
7339,48.2166575566
7340,55.5305421352
7341,62.1434240341
7342,73.7275772095
7343,35.5912027359
7344,74.6207199097
7345,48.7578451037
7346,69.5854668617
7347,48.9615606666
7348,80.3356561661
7349,67.5408654213
7350,38.7519629002
7351,28.6842169762
7352,37.0339343548
7353,60.5272493362
7354,39.1862146854
7355,74.44460392
7356,40.1899724007
7357,35.5252876282
7358,38.0249669552
7359,21.55377388
7360,37.6899154186
7361,56.4651489258
7362,29.8595452309
7363,82.2191419601
7364,32.5676293373
7365,39.0872397423
7366,29.009449482
7367,14.3512172699
7368,29.7847723961
7369,46.4429254532
7370,57.5899794102
7371,61.6980900764
7372,81.3221855164
7373,31.5684714317
7374,80.1746263504
7375,46.4210911989
7376,74.970076561
7377,46.1174749732
7378,88.1502943039
7379,65.750108242
7380,37.6660358906
7381,30.7407159805
7382,37.0867574215
7383,59.4550895691
7384,38.4766917229
7385,72.1710233688
7386,38.4981558323
7387,37.1031281948
7388,38.1076755524
7389,24.0872440338
7390,37.7606077194
7391,56.7195360661
7392,30.6068887711
7393,78.2484540939
7394,30.9858412743
7395,40.0421626568
7396,30.4478359222
7397,17.8319263458
7398,30.4623656273
7399,48.2831527144
7400,57.3943347931
7401,62.5450572968
7402,74.4589319229
7403,33.3216133118
7404,74.1751441956
7405,48.0063880831
7406,71.5902900696
7407,47.8995492607
7408,80.896027565
7409,66.8997244835
7410,36.5089230537
7411,29.5318651199
7412,35.9893569946
7413,60.2578268051
7414,37.234588623
7415,73.714931488
7416,37.6342320442
7417,36.4297556877
7418,36.8805499077
7419,22.7255058289
7420,36.924539566
7421,57.673137188
7422,28.0921769142
7423,80.0037918091
7424,29.4588947296
7425,39.1272010803
7426,28.0223078728
7427,16.2488050461
7428,29.046049118
7429,48.0581260175
7430,55.0664656162
7431,63.4050421715
7432,73.6457147598
7433,32.4509382248
7434,73.2226467133
7435,47.8431154042
7436,69.7647914886
7437,47.7360308021
7438,81.0934410095
7439,67.8657302856
7440,39.0714569092
7441,28.0901126862
7442,37.1580955982
7443,60.5423984528
7444,39.4652409554
7445,74.9923295975
7446,40.6159558296
7447,35.1517453194
7448,38.1655762196
7449,20.6984710693
7450,37.8019630909
7451,56.1483442783
7452,29.9016809464
7453,83.1488828659
7454,33.018204689
7455,38.8537065983
7456,28.9422655106
7457,13.285194397
7458,29.826280117
7459,45.9148142338
7460,58.2912290096
7461,61.6165037155
7462,83.1822137833
7463,30.9070730209
7464,81.8862018585
7465,45.9893208146
7466,76.5199384689
7467,45.6568003893
7468,89.7972221375
7469,65.7963137627
7470,37.1004374027
7471,30.8993725777
7472,35.8926815987
7473,60.0040869713
7474,37.6246783733
7475,71.7331495285
7476,38.0778250694
7477,36.878964901
7478,36.864038229
7479,24.8830933571
7480,36.4563524723
7481,57.8254966736
7482,29.4176058769
7483,77.759894371
7484,30.4704065323
7485,40.0353205204
7486,28.9807133675
7487,18.8850574493
7488,28.8212900162
7489,48.3362393752
7490,54.9979569912
7491,61.3324356079
7492,72.5438146591
7493,33.442132473
7494,71.6028513908
7495,47.5532849282
7496,68.2439675331
7497,47.2943416983
7498,79.2868566513
7499,65.5903887749
7500,36.6396989822
7501,30.0964751244
7502,36.3291914463
7503,59.6026332378
7504,37.2951028347
7505,71.5550479889
7506,37.4944367409
7507,36.1516177654
7508,37.0413551331
7509,24.0452141762
7510,37.1073503494
7511,56.9723539352
7512,28.7899475098
7513,77.6362924576
7514,29.771853447
7515,39.0678985119
7516,28.8715453148
7517,17.7151737213
7518,29.6011433601
7519,47.9101018757
7520,54.8002324104
7521,61.661260128
7522,73.1896276474
7523,33.7792654037
7524,72.9369134903
7525,47.7323787957
7526,68.6872358322
7527,47.6664288193
7528,79.7935237885
7529,67.363928318
7530,36.63839221
7531,27.2146053314
7532,35.8257393837
7533,59.4545123577
7534,37.3385417461
7535,75.1183919907
7536,37.9664583206
7537,35.1619334221
7538,36.7364330292
7539,19.4030284882
7540,36.7365753651
7541,56.5126419067
7542,27.6333017349
7543,82.2028284073
7544,29.8849439621
7545,37.9983565807
7546,27.5648188591
7547,12.5946750641
7548,28.739235878
7549,46.2673945427
7550,57.7157306671
7551,63.4880905151
7552,77.1973571777
7553,29.5667152405
7554,76.3782720566
7555,46.327737093
7556,74.201376915
7557,46.1807833314
7558,83.1119070053
7559,66.2413673401
7560,38.0865132809
7561,30.2686085701
7562,37.4330627918
7563,60.160504818
7564,38.6973531246
7565,72.3418006897
7566,39.0988926888
7567,36.2471330166
7568,38.2054224014
7569,23.993639946
7570,38.1878013611
7571,56.4188411236
7572,30.0373849869
7573,79.1102657318
7574,31.4624447823
7575,39.3357689381
7576,29.8010802269
7577,17.190530777
7578,30.6422009468
7579,47.4495258629
7580,55.8151416779
7581,61.6557126045
7582,77.2533874512
7583,34.1374397278
7584,76.9652194977
7585,47.6739781201
7586,71.2382326126
7587,47.5873792917
7588,84.4371957779
7589,66.3433756828
7590,37.5294249058
7591,29.5215396881
7592,38.4057941437
7593,59.5018436909
7594,38.6337225437
7595,73.2153625488
7596,38.3107924461
7597,36.289506197
7598,39.0853543282
